Pointer tests:
===============
adc byte [0x01], 88
adc eax, [eax + esp * 8 + 0x13371337]
adc eax, [esp + esp * 8 + 0x13371337]
adc eax, [ebp + esp * 8 + 0x13371337]
adc eax, [eax + ebp * 8 + 0x13371337]
adc eax, [esp + ebp * 8 + 0x13371337]
adc eax, [ebp + ebp * 8 + 0x13371337]
adc eax, [eax * 1 + 0x77]
adc eax, [esp * 1 + 0x77]
adc eax, [ebp * 1 + 0x77]
adc eax, [eax * 2 + 0x77]
adc eax, [esp * 2 + 0x77]
adc eax, [ebp * 2 + 0x77]
adc eax, [eax * 4 + 0x77]
adc eax, [esp * 4 + 0x77]
adc eax, [ebp * 4 + 0x77]
adc eax, [eax * 8 + 0x77]
adc eax, [esp * 8 + 0x77]
adc eax, [ebp * 8 + 0x77]
adc eax, [eax * 1 + 0x13371337]
adc eax, [esp * 1 + 0x13371337]
adc eax, [ebp * 1 + 0x13371337]
adc eax, [eax * 2 + 0x13371337]
adc eax, [esp * 2 + 0x13371337]
adc eax, [ebp * 2 + 0x13371337]
adc eax, [eax * 4 + 0x13371337]
adc eax, [esp * 4 + 0x13371337]
adc eax, [ebp * 4 + 0x13371337]
adc eax, [eax * 8 + 0x13371337]
adc eax, [esp * 8 + 0x13371337]
adc eax, [ebp * 8 + 0x13371337]

displacement tests (Modrm / Modrm):
===============
adc [eax - 4294967292], eax
adc [eax - 3000000000], eax
adc [eax - 130], eax
adc [eax - 7], eax
adc [eax + 7], eax
adc [eax + 130], eax
adc [eax + 3000000000], eax
adc [eax - 0xfffffffc], eax
adc [eax - 0xfc], eax
adc [eax - 0x07], eax
adc [eax + 0x07], eax
adc [eax + 0xfc], eax
adc [eax + 0xfffffffc], eax
adc [eax + 4294967292], eax
adc [eax -4294967292], eax
adc [eax -3000000000], eax
adc [eax -130], eax
adc [eax -7], eax
adc [eax +7], eax
adc [eax +130], eax
adc [eax +3000000000], eax
adc [eax -0xfffffffc], eax
adc [eax -0xfc], eax
adc [eax -0x07], eax
adc [eax +0x07], eax
adc [eax +0xfc], eax
adc [eax +0xfffffffc], eax
adc [eax +4294967292], eax
adc [eax- 4294967292], eax
adc [eax- 3000000000], eax
adc [eax- 130], eax
adc [eax- 7], eax
adc [eax+ 7], eax
adc [eax+ 130], eax
adc [eax+ 3000000000], eax
adc [eax- 0xfffffffc], eax
adc [eax- 0xfc], eax
adc [eax- 0x07], eax
adc [eax+ 0x07], eax
adc [eax+ 0xfc], eax
adc [eax+ 0xfffffffc], eax
adc [eax+ 4294967292], eax
adc [eax-4294967292], eax
adc [eax-3000000000], eax
adc [eax-130], eax
adc [eax-7], eax
adc [eax+7], eax
adc [eax+130], eax
adc [eax+3000000000], eax
adc [eax-0xfffffffc], eax
adc [eax-0xfc], eax
adc [eax-0x07], eax
adc [eax+0x07], eax
adc [eax+0xfc], eax
adc [eax+0xfffffffc], eax
adc [eax+4294967292], eax
adc eax, [eax - 4294967292]
adc eax, [eax - 3000000000]
adc eax, [eax - 130]
adc eax, [eax - 7]
adc eax, [eax + 7]
adc eax, [eax + 130]
adc eax, [eax + 3000000000]
adc eax, [eax - 0xfffffffc]
adc eax, [eax - 0xfc]
adc eax, [eax - 0x07]
adc eax, [eax + 0x07]
adc eax, [eax + 0xfc]
adc eax, [eax + 0xfffffffc]
adc eax, [eax + 4294967292]
adc eax, [eax -4294967292]
adc eax, [eax -3000000000]
adc eax, [eax -130]
adc eax, [eax -7]
adc eax, [eax +7]
adc eax, [eax +130]
adc eax, [eax +3000000000]
adc eax, [eax -0xfffffffc]
adc eax, [eax -0xfc]
adc eax, [eax -0x07]
adc eax, [eax +0x07]
adc eax, [eax +0xfc]
adc eax, [eax +0xfffffffc]
adc eax, [eax +4294967292]
adc eax, [eax- 4294967292]
adc eax, [eax- 3000000000]
adc eax, [eax- 130]
adc eax, [eax- 7]
adc eax, [eax+ 7]
adc eax, [eax+ 130]
adc eax, [eax+ 3000000000]
adc eax, [eax- 0xfffffffc]
adc eax, [eax- 0xfc]
adc eax, [eax- 0x07]
adc eax, [eax+ 0x07]
adc eax, [eax+ 0xfc]
adc eax, [eax+ 0xfffffffc]
adc eax, [eax+ 4294967292]
adc eax, [eax-4294967292]
adc eax, [eax-3000000000]
adc eax, [eax-130]
adc eax, [eax-7]
adc eax, [eax+7]
adc eax, [eax+130]
adc eax, [eax+3000000000]
adc eax, [eax-0xfffffffc]
adc eax, [eax-0xfc]
adc eax, [eax-0x07]
adc eax, [eax+0x07]
adc eax, [eax+0xfc]
adc eax, [eax+0xfffffffc]
adc eax, [eax+4294967292]

Pointer Alternative Tests (Modrm / Modrm):
====================
adc [eax + ebx], eax
adc [esp + eax], eax
adc [eax + ebp], eax
adc [ebp + eax], eax
adc [eax + esp * 2], eax
adc [eax + 130], eax
adc [eax - 130], eax
adc [eax + 5], eax
adc [eax - 5], eax
adc [eax], eax
adc [ebp + 0x33], eax
adc [ebp + 0x33333333], eax
adc [esp], eax
adc [eax * 1], eax
adc [eax * 4], eax
adc [ebp * 4], eax
adc [eax * 8], eax
adc [ebp * 8], eax
adc [eax + ebp], eax
adc [ebp + ebp], eax
adc [eax * 4 + 0x77], eax
adc [ebp * 4 + 0x77], eax
adc [ebp * 8 + 0x77], eax
adc eax, [eax + ebx]
adc eax, [esp + eax]
adc eax, [eax + ebp]
adc eax, [ebp + eax]
adc eax, [eax + esp * 2]
adc eax, [eax + 130]
adc eax, [eax - 130]
adc eax, [eax + 5]
adc eax, [eax - 5]
adc eax, [eax]
adc eax, [ebp + 0x33]
adc eax, [ebp + 0x33333333]
adc eax, [esp]
adc eax, [eax * 1]
adc eax, [eax * 4]
adc eax, [ebp * 4]
adc eax, [eax * 8]
adc eax, [ebp * 8]
adc eax, [eax + ebp]
adc eax, [ebp + ebp]
adc eax, [eax * 4 + 0x77]
adc eax, [ebp * 4 + 0x77]
adc eax, [ebp * 8 + 0x77]

byte/d?word and all r/m, imm8 Tests (Modrm / Modrm):
==================================
adc [eax + ebx], al
adc [eax + ebx], ax
adc [eax + ebx], eax
add [eax + ebx], al
add [eax + ebx], ax
add [eax + ebx], eax
and [eax + ebx], al
and [eax + ebx], ax
and [eax + ebx], eax
cmp [eax + ebx], al
cmp [eax + ebx], ax
cmp [eax + ebx], eax
mov [eax + ebx], al
mov [eax + ebx], ax
mov [eax + ebx], eax
or [eax + ebx], al
or [eax + ebx], ax
or [eax + ebx], eax
sbb [eax + ebx], al
sbb [eax + ebx], ax
sbb [eax + ebx], eax
sub [eax + ebx], al
sub [eax + ebx], ax
sub [eax + ebx], eax
test [eax + ebx], al
test [eax + ebx], ax
test [eax + ebx], eax
xor [eax + ebx], al
xor [eax + ebx], ax
xor [eax + ebx], eax
adc al, [eax + ebx]
adc ax, [eax + ebx]
adc eax, [eax + ebx]
add al, [eax + ebx]
add ax, [eax + ebx]
add eax, [eax + ebx]
and al, [eax + ebx]
and ax, [eax + ebx]
and eax, [eax + ebx]
cmp al, [eax + ebx]
cmp ax, [eax + ebx]
cmp eax, [eax + ebx]
mov al, [eax + ebx]
mov ax, [eax + ebx]
mov eax, [eax + ebx]
or al, [eax + ebx]
or ax, [eax + ebx]
or eax, [eax + ebx]
sbb al, [eax + ebx]
sbb ax, [eax + ebx]
sbb eax, [eax + ebx]
sub al, [eax + ebx]
sub ax, [eax + ebx]
sub eax, [eax + ebx]
test al, [eax + ebx]
test ax, [eax + ebx]
test eax, [eax + ebx]
xor al, [eax + ebx]
xor ax, [eax + ebx]
xor eax, [eax + ebx]

Reg,Reg and full ModRM/ModRM instruction battery
==================
adc bp, sp
adc sp, si
adc si, di
adc di, ax
adc [eax], al
adc al, [eax]
adc al, al
adc al, bl
adc bl, cl
adc cl, dl
adc dl, ch
adc ch, ah
adc ah, dh
adc dh, bh
adc bh, al
mov [eax], eax
mov eax, [eax]
mov eax, eax
mov [eax], ax
mov ax, [eax]
mov ax, ax
mov [eax], al
mov al, [eax]
mov al, al
test [eax], eax
test eax, [eax]
test eax, eax
test [eax], ax
test ax, [eax]
test ax, ax
test [eax], al
test al, [eax]
test al, al
lea [eax], eax
lea eax, [eax]
lea eax, eax
lea [eax], ax
lea ax, [eax]
lea ax, ax
lea [eax], al
lea al, [eax]
lea al, al
add eax, eax
and eax, eax
cmp eax, eax
or eax, eax
sbb eax, eax
sub eax, eax
xor eax, eax

Jcc:
==================
ja 58
jae 58
jb 58
jbe 58
jc 58
je 58
jg 58
jge 58
jl 58
jle 58
jna 58
jnae 58
jnb 58
jnbe 58
jnc 58
jne 58
jng 58
jnl 58
jnle 58
jno 58
jnp 58
jns 58
jnz 58
jo 58
jp 58
jpe 58
jpo 58
js 58
jz 58
jz 0x3a
Jz 300
Jz 70000
Jz 7
Jz 6
Jz 5
Jz 4
Jz 3
Jz 2
Jz 1
Jz 0
Jz -1
Jz -300
Jz -70000
Jz -0x30

Limitted ModRM, ModRM:
==================
adcx [eax], ebx
adcx [eax], bx
adcx [eax], bl
adcx ebx, [eax]
adcx bx, [eax]
adcx bl, [eax]
adcx ebx, ecx
adcx bx, cx
adcx bl, cl
adox [eax], ebx
adox [eax], bx
adox [eax], bl
adox ebx, [eax]
adox bx, [eax]
adox bl, [eax]
adox ebx, ecx
adox bx, cx
adox bl, cl
arpl [eax], ebx
arpl [eax], bx
arpl [eax], bl
arpl ebx, [eax]
arpl bx, [eax]
arpl bl, [eax]
arpl ebx, ecx
arpl bx, cx
arpl bl, cl
bsf [eax], ebx
bsf [eax], bx
bsf [eax], bl
bsf ebx, [eax]
bsf bx, [eax]
bsf bl, [eax]
bsf ebx, ecx
bsf bx, cx
bsf bl, cl
bsr [eax], ebx
bsr [eax], bx
bsr [eax], bl
bsr ebx, [eax]
bsr bx, [eax]
bsr bl, [eax]
bsr ebx, ecx
bsr bx, cx
bsr bl, cl
popcnt [eax], ebx
popcnt [eax], bx
popcnt [eax], bl
popcnt ebx, [eax]
popcnt bx, [eax]
popcnt bl, [eax]
popcnt ebx, ecx
popcnt bx, cx
popcnt bl, cl
tzcnt [eax], ebx
tzcnt [eax], bx
tzcnt [eax], bl
tzcnt ebx, [eax]
tzcnt bx, [eax]
tzcnt bl, [eax]
tzcnt ebx, ecx
tzcnt bx, cx
tzcnt bl, cl
vmwrite [eax], ebx
vmwrite [eax], bx
vmwrite [eax], bl
vmwrite ebx, [eax]
vmwrite bx, [eax]
vmwrite bl, [eax]
vmwrite ebx, ecx
vmwrite bx, cx
vmwrite bl, cl
cmpxchg [eax], ebx
cmpxchg [eax], bx
cmpxchg [eax], bl
cmpxchg ebx, [eax]
cmpxchg bx, [eax]
cmpxchg bl, [eax]
cmpxchg ebx, ecx
cmpxchg bx, cx
cmpxchg bl, cl
vmread [eax], ebx
vmread [eax], bx
vmread [eax], bl
vmread ebx, [eax]
vmread bx, [eax]
vmread bl, [eax]
vmread ebx, ecx
vmread bx, cx
vmread bl, cl
xchg [eax], ebx
xchg [eax], bx
xchg [eax], bl
xchg ebx, [eax]
xchg bx, [eax]
xchg bl, [eax]
xchg ebx, ecx
xchg bx, cx
xchg bl, cl

plusreg
==================
push eax
push ebx
push ecx
push edx
push esp
push ebp
push esi
push edi
push ax
push bx
push cx
push dx
push sp
push bp
push si
push di
dec ebx
inc ebx
pop ebx
rdrand ebx
rdseed ebx
xchg ebx, eax
cmova bx, cx

cmov
==================
cmova ebx, ecx
cmovae ebx, ecx
cmovb ebx, ecx
cmovbe ebx, ecx
cmovc ebx, ecx
cmove ebx, ecx
cmovg ebx, ecx
cmovge ebx, ecx
cmovl ebx, ecx
cmovle ebx, ecx
cmovna ebx, ecx
cmovnae ebx, ecx
cmovnb ebx, ecx
cmovnbe ebx, ecx
cmovnc ebx, ecx
cmovne ebx, ecx
cmovng ebx, ecx
cmovnl ebx, ecx
cmovnle ebx, ecx
cmovno ebx, ecx
cmovnp ebx, ecx
cmovns ebx, ecx
cmovnz ebx, ecx
cmovo ebx, ecx
cmovp ebx, ecx
cmovpe ebx, ecx
cmovpo ebx, ecx
cmovs ebx, ecx
cmovz ebx, ecx
cmova bx, cx
cmovae bx, cx
cmovb bx, cx
cmovbe bx, cx
cmovc bx, cx
cmove bx, cx
cmovg bx, cx
cmovge bx, cx
cmovl bx, cx
cmovle bx, cx
cmovna bx, cx
cmovnae bx, cx
cmovnb bx, cx
cmovnbe bx, cx
cmovnc bx, cx
cmovne bx, cx
cmovng bx, cx
cmovnl bx, cx
cmovnle bx, cx
cmovno bx, cx
cmovnp bx, cx
cmovns bx, cx
cmovnz bx, cx
cmovo bx, cx
cmovp bx, cx
cmovpe bx, cx
cmovpo bx, cx
cmovs bx, cx
cmovz bx, cx
cmova bl, cl
cmovae bl, cl
cmovb bl, cl
cmovbe bl, cl
cmovc bl, cl
cmove bl, cl
cmovg bl, cl
cmovge bl, cl
cmovl bl, cl
cmovle bl, cl
cmovna bl, cl
cmovnae bl, cl
cmovnb bl, cl
cmovnbe bl, cl
cmovnc bl, cl
cmovne bl, cl
cmovng bl, cl
cmovnl bl, cl
cmovnle bl, cl
cmovno bl, cl
cmovnp bl, cl
cmovns bl, cl
cmovnz bl, cl
cmovo bl, cl
cmovp bl, cl
cmovpe bl, cl
cmovpo bl, cl
cmovs bl, cl
cmovz bl, cl
cmova [eax + ebx], ebx
cmova [eax + ebx], bx
cmova [eax + ebx], bl
cmova ebx, [eax + ebx]
cmova bx, [eax + ebx]
cmova bl, [eax + ebx]

Op ModRM:
==================
sidt al
sidt cl
str dl
str bl
call ah
call ch
div dh
div bh
sidt ax
sidt cx
str dx
str bx
call sp
call bp
div si
div di
sidt eax
sidt ecx
str edx
str ebx
call esp
call ebp
div esi
div edi
sidt byte [eax]
sidt word [eax]
sidt dword [eax]
str byte [eax]
str word [eax]
str dword [eax]
call byte [eax]
call word [eax]
call dword [eax]
div byte [eax]
div word [eax]
div dword [eax]
sidt byte [0x01]
sidt byte [1]
sidt byte [eax - 3000000000]
sidt byte [eax - 130]
sidt byte [eax - 120]
sidt byte [eax + 120]
sidt byte [eax + 130]
sidt byte [eax + 3000000000]
sidt byte [eax]
sidt byte [esp]
sidt byte [ebp]
sidt byte [eax * 1]
sidt byte [esp * 1]
sidt byte [ebp * 1]
sidt byte [eax * 2]
sidt byte [esp * 2]
sidt byte [ebp * 2]
sidt byte [eax * 4]
sidt byte [esp * 4]
sidt byte [ebp * 4]
sidt byte [eax * 8]
sidt byte [esp * 8]
sidt byte [ebp * 8]
sidt byte [eax + eax * 1]
sidt byte [esp + eax * 1]
sidt byte [ebp + eax * 1]
sidt byte [eax + esp * 1]
sidt byte [esp + esp * 1]
sidt byte [ebp + esp * 1]
sidt byte [eax + ebp * 1]
sidt byte [esp + ebp * 1]
sidt byte [ebp + ebp * 1]
sidt byte [eax + eax]
sidt byte [esp + eax]
sidt byte [ebp + eax]
sidt byte [eax + esp]
sidt byte [esp + esp]
sidt byte [ebp + esp]
sidt byte [eax + ebp]
sidt byte [esp + ebp]
sidt byte [ebp + ebp]
sidt byte [eax + eax * 2]
sidt byte [esp + eax * 2]
sidt byte [ebp + eax * 2]
sidt byte [eax + esp * 2]
sidt byte [esp + esp * 2]
sidt byte [ebp + esp * 2]
sidt byte [eax + ebp * 2]
sidt byte [esp + ebp * 2]
sidt byte [ebp + ebp * 2]
sidt byte [eax + eax * 4]
sidt byte [esp + eax * 4]
sidt byte [ebp + eax * 4]
sidt byte [eax + esp * 4]
sidt byte [esp + esp * 4]
sidt byte [ebp + esp * 4]
sidt byte [eax + ebp * 4]
sidt byte [esp + ebp * 4]
sidt byte [ebp + ebp * 4]
sidt byte [eax + eax * 8]
sidt byte [esp + eax * 8]
sidt byte [ebp + eax * 8]
sidt byte [eax + esp * 8]
sidt byte [esp + esp * 8]
sidt byte [ebp + esp * 8]
sidt byte [eax + ebp * 8]
sidt byte [esp + ebp * 8]
sidt byte [ebp + ebp * 8]
sidt byte [eax + 0x77]
sidt byte [esp + 0x77]
sidt byte [ebp + 0x77]
sidt byte [eax + 0x13371337]
sidt byte [esp + 0x13371337]
sidt byte [ebp + 0x13371337]
sidt byte [eax + eax * 1 + 0x77]
sidt byte [esp + eax * 1 + 0x77]
sidt byte [ebp + eax * 1 + 0x77]
sidt byte [eax + esp * 1 + 0x77]
sidt byte [esp + esp * 1 + 0x77]
sidt byte [ebp + esp * 1 + 0x77]
sidt byte [eax + ebp * 1 + 0x77]
sidt byte [esp + ebp * 1 + 0x77]
sidt byte [ebp + ebp * 1 + 0x77]
sidt byte [eax + eax + 0x77]
sidt byte [esp + eax + 0x77]
sidt byte [ebp + eax + 0x77]
sidt byte [eax + esp + 0x77]
sidt byte [esp + esp + 0x77]
sidt byte [ebp + esp + 0x77]
sidt byte [eax + ebp + 0x77]
sidt byte [esp + ebp + 0x77]
sidt byte [ebp + ebp + 0x77]
sidt byte [eax + eax * 2 + 0x77]
sidt byte [esp + eax * 2 + 0x77]
sidt byte [ebp + eax * 2 + 0x77]
sidt byte [eax + esp * 2 + 0x77]
sidt byte [esp + esp * 2 + 0x77]
sidt byte [ebp + esp * 2 + 0x77]
sidt byte [eax + ebp * 2 + 0x77]
sidt byte [esp + ebp * 2 + 0x77]
sidt byte [ebp + ebp * 2 + 0x77]
sidt byte [eax + eax * 4 + 0x77]
sidt byte [esp + eax * 4 + 0x77]
sidt byte [ebp + eax * 4 + 0x77]
sidt byte [eax + esp * 4 + 0x77]
sidt byte [esp + esp * 4 + 0x77]
sidt byte [ebp + esp * 4 + 0x77]
sidt byte [eax + ebp * 4 + 0x77]
sidt byte [esp + ebp * 4 + 0x77]
sidt byte [ebp + ebp * 4 + 0x77]
sidt byte [eax + eax * 8 + 0x77]
sidt byte [esp + eax * 8 + 0x77]
sidt byte [ebp + eax * 8 + 0x77]
sidt byte [eax + esp * 8 + 0x77]
sidt byte [esp + esp * 8 + 0x77]
sidt byte [ebp + esp * 8 + 0x77]
sidt byte [eax + ebp * 8 + 0x77]
sidt byte [esp + ebp * 8 + 0x77]
sidt byte [ebp + ebp * 8 + 0x77]
sidt byte [eax + eax * 1 + 0x13371337]
sidt byte [esp + eax * 1 + 0x13371337]
sidt byte [ebp + eax * 1 + 0x13371337]
sidt byte [eax + esp * 1 + 0x13371337]
sidt byte [esp + esp * 1 + 0x13371337]
sidt byte [ebp + esp * 1 + 0x13371337]
sidt byte [eax + ebp * 1 + 0x13371337]
sidt byte [esp + ebp * 1 + 0x13371337]
sidt byte [ebp + ebp * 1 + 0x13371337]
sidt byte [eax + eax + 0x13371337]
sidt byte [esp + eax + 0x13371337]
sidt byte [ebp + eax + 0x13371337]
sidt byte [eax + esp + 0x13371337]
sidt byte [esp + esp + 0x13371337]
sidt byte [ebp + esp + 0x13371337]
sidt byte [eax + ebp + 0x13371337]
sidt byte [esp + ebp + 0x13371337]
sidt byte [ebp + ebp + 0x13371337]
sidt byte [eax + eax * 2 + 0x13371337]
sidt byte [esp + eax * 2 + 0x13371337]
sidt byte [ebp + eax * 2 + 0x13371337]
sidt byte [eax + esp * 2 + 0x13371337]
sidt byte [esp + esp * 2 + 0x13371337]
sidt byte [ebp + esp * 2 + 0x13371337]
sidt byte [eax + ebp * 2 + 0x13371337]
sidt byte [esp + ebp * 2 + 0x13371337]
sidt byte [ebp + ebp * 2 + 0x13371337]
sidt byte [eax + eax * 4 + 0x13371337]
sidt byte [esp + eax * 4 + 0x13371337]
sidt byte [ebp + eax * 4 + 0x13371337]
sidt byte [eax + esp * 4 + 0x13371337]
sidt byte [esp + esp * 4 + 0x13371337]
sidt byte [ebp + esp * 4 + 0x13371337]
sidt byte [eax + ebp * 4 + 0x13371337]
sidt byte [esp + ebp * 4 + 0x13371337]
sidt byte [ebp + ebp * 4 + 0x13371337]
sidt byte [eax + eax * 8 + 0x13371337]
sidt byte [esp + eax * 8 + 0x13371337]
sidt byte [ebp + eax * 8 + 0x13371337]
sidt byte [eax + esp * 8 + 0x13371337]
sidt byte [esp + esp * 8 + 0x13371337]
sidt byte [ebp + esp * 8 + 0x13371337]
sidt byte [eax + ebp * 8 + 0x13371337]
sidt byte [esp + ebp * 8 + 0x13371337]
sidt byte [ebp + ebp * 8 + 0x13371337]
sidt byte [eax * 1 + 0x77]
sidt byte [esp * 1 + 0x77]
sidt byte [ebp * 1 + 0x77]
sidt byte [eax * 2 + 0x77]
sidt byte [esp * 2 + 0x77]
sidt byte [ebp * 2 + 0x77]
sidt byte [eax * 4 + 0x77]
sidt byte [esp * 4 + 0x77]
sidt byte [ebp * 4 + 0x77]
sidt byte [eax * 8 + 0x77]
sidt byte [esp * 8 + 0x77]
sidt byte [ebp * 8 + 0x77]
sidt byte [eax * 1 + 0x13371337]
sidt byte [esp * 1 + 0x13371337]
sidt byte [ebp * 1 + 0x13371337]
sidt byte [eax * 2 + 0x13371337]
sidt byte [esp * 2 + 0x13371337]
sidt byte [ebp * 2 + 0x13371337]
sidt byte [eax * 4 + 0x13371337]
sidt byte [esp * 4 + 0x13371337]
sidt byte [ebp * 4 + 0x13371337]
sidt byte [eax * 8 + 0x13371337]
sidt byte [esp * 8 + 0x13371337]
sidt byte [ebp * 8 + 0x13371337]
sidt byte [eax - 4294967292]
sidt byte [eax - 3000000000]
sidt byte [eax - 130]
sidt byte [eax - 7]
sidt byte [eax + 7]
sidt byte [eax + 130]
sidt byte [eax + 3000000000]
sidt byte [eax - 0xfffffffc]
sidt byte [eax - 0xfc]
sidt byte [eax - 0x07]
sidt byte [eax + 0x07]
sidt byte [eax + 0xfc]
sidt byte [eax + 0xfffffffc]
sidt byte [eax + 4294967292]
sidt byte [eax -4294967292]
sidt byte [eax -3000000000]
sidt byte [eax -130]
sidt byte [eax -7]
sidt byte [eax +7]
sidt byte [eax +130]
sidt byte [eax +3000000000]
sidt byte [eax -0xfffffffc]
sidt byte [eax -0xfc]
sidt byte [eax -0x07]
sidt byte [eax +0x07]
sidt byte [eax +0xfc]
sidt byte [eax +0xfffffffc]
sidt byte [eax +4294967292]
sidt byte [eax- 4294967292]
sidt byte [eax- 3000000000]
sidt byte [eax- 130]
sidt byte [eax- 7]
sidt byte [eax+ 7]
sidt byte [eax+ 130]
sidt byte [eax+ 3000000000]
sidt byte [eax- 0xfffffffc]
sidt byte [eax- 0xfc]
sidt byte [eax- 0x07]
sidt byte [eax+ 0x07]
sidt byte [eax+ 0xfc]
sidt byte [eax+ 0xfffffffc]
sidt byte [eax+ 4294967292]
sidt byte [eax-4294967292]
sidt byte [eax-3000000000]
sidt byte [eax-130]
sidt byte [eax-7]
sidt byte [eax+7]
sidt byte [eax+130]
sidt byte [eax+3000000000]
sidt byte [eax-0xfffffffc]
sidt byte [eax-0xfc]
sidt byte [eax-0x07]
sidt byte [eax+0x07]
sidt byte [eax+0xfc]
sidt byte [eax+0xfffffffc]
sidt byte [eax+4294967292]
sidt byte [eax + ebx]
sidt byte [esp + eax]
sidt byte [eax + ebp]
sidt byte [ebp + eax]
sidt byte [eax + esp * 2]
sidt byte [eax + 130]
sidt byte [eax - 130]
sidt byte [eax + 5]
sidt byte [eax - 5]
sidt byte [eax]
sidt byte [ebp + 0x33]
sidt byte [ebp + 0x33333333]
sidt byte [esp]
sidt byte [eax * 1]
sidt byte [eax * 4]
sidt byte [ebp * 4]
sidt byte [eax * 8]
sidt byte [ebp * 8]
sidt byte [eax + ebp]
sidt byte [ebp + ebp]
sidt byte [eax * 4 + 0x77]
sidt byte [ebp * 4 + 0x77]
sidt byte [ebp * 8 + 0x77]
str word [0x01]
str word [1]
str word [eax - 3000000000]
str word [eax - 130]
str word [eax - 120]
str word [eax + 120]
str word [eax + 130]
str word [eax + 3000000000]
str word [eax]
str word [esp]
str word [ebp]
str word [eax * 1]
str word [esp * 1]
str word [ebp * 1]
str word [eax * 2]
str word [esp * 2]
str word [ebp * 2]
str word [eax * 4]
str word [esp * 4]
str word [ebp * 4]
str word [eax * 8]
str word [esp * 8]
str word [ebp * 8]
str word [eax + eax * 1]
str word [esp + eax * 1]
str word [ebp + eax * 1]
str word [eax + esp * 1]
str word [esp + esp * 1]
str word [ebp + esp * 1]
str word [eax + ebp * 1]
str word [esp + ebp * 1]
str word [ebp + ebp * 1]
str word [eax + eax]
str word [esp + eax]
str word [ebp + eax]
str word [eax + esp]
str word [esp + esp]
str word [ebp + esp]
str word [eax + ebp]
str word [esp + ebp]
str word [ebp + ebp]
str word [eax + eax * 2]
str word [esp + eax * 2]
str word [ebp + eax * 2]
str word [eax + esp * 2]
str word [esp + esp * 2]
str word [ebp + esp * 2]
str word [eax + ebp * 2]
str word [esp + ebp * 2]
str word [ebp + ebp * 2]
str word [eax + eax * 4]
str word [esp + eax * 4]
str word [ebp + eax * 4]
str word [eax + esp * 4]
str word [esp + esp * 4]
str word [ebp + esp * 4]
str word [eax + ebp * 4]
str word [esp + ebp * 4]
str word [ebp + ebp * 4]
str word [eax + eax * 8]
str word [esp + eax * 8]
str word [ebp + eax * 8]
str word [eax + esp * 8]
str word [esp + esp * 8]
str word [ebp + esp * 8]
str word [eax + ebp * 8]
str word [esp + ebp * 8]
str word [ebp + ebp * 8]
str word [eax + 0x77]
str word [esp + 0x77]
str word [ebp + 0x77]
str word [eax + 0x13371337]
str word [esp + 0x13371337]
str word [ebp + 0x13371337]
str word [eax + eax * 1 + 0x77]
str word [esp + eax * 1 + 0x77]
str word [ebp + eax * 1 + 0x77]
str word [eax + esp * 1 + 0x77]
str word [esp + esp * 1 + 0x77]
str word [ebp + esp * 1 + 0x77]
str word [eax + ebp * 1 + 0x77]
str word [esp + ebp * 1 + 0x77]
str word [ebp + ebp * 1 + 0x77]
str word [eax + eax + 0x77]
str word [esp + eax + 0x77]
str word [ebp + eax + 0x77]
str word [eax + esp + 0x77]
str word [esp + esp + 0x77]
str word [ebp + esp + 0x77]
str word [eax + ebp + 0x77]
str word [esp + ebp + 0x77]
str word [ebp + ebp + 0x77]
str word [eax + eax * 2 + 0x77]
str word [esp + eax * 2 + 0x77]
str word [ebp + eax * 2 + 0x77]
str word [eax + esp * 2 + 0x77]
str word [esp + esp * 2 + 0x77]
str word [ebp + esp * 2 + 0x77]
str word [eax + ebp * 2 + 0x77]
str word [esp + ebp * 2 + 0x77]
str word [ebp + ebp * 2 + 0x77]
str word [eax + eax * 4 + 0x77]
str word [esp + eax * 4 + 0x77]
str word [ebp + eax * 4 + 0x77]
str word [eax + esp * 4 + 0x77]
str word [esp + esp * 4 + 0x77]
str word [ebp + esp * 4 + 0x77]
str word [eax + ebp * 4 + 0x77]
str word [esp + ebp * 4 + 0x77]
str word [ebp + ebp * 4 + 0x77]
str word [eax + eax * 8 + 0x77]
str word [esp + eax * 8 + 0x77]
str word [ebp + eax * 8 + 0x77]
str word [eax + esp * 8 + 0x77]
str word [esp + esp * 8 + 0x77]
str word [ebp + esp * 8 + 0x77]
str word [eax + ebp * 8 + 0x77]
str word [esp + ebp * 8 + 0x77]
str word [ebp + ebp * 8 + 0x77]
str word [eax + eax * 1 + 0x13371337]
str word [esp + eax * 1 + 0x13371337]
str word [ebp + eax * 1 + 0x13371337]
str word [eax + esp * 1 + 0x13371337]
str word [esp + esp * 1 + 0x13371337]
str word [ebp + esp * 1 + 0x13371337]
str word [eax + ebp * 1 + 0x13371337]
str word [esp + ebp * 1 + 0x13371337]
str word [ebp + ebp * 1 + 0x13371337]
str word [eax + eax + 0x13371337]
str word [esp + eax + 0x13371337]
str word [ebp + eax + 0x13371337]
str word [eax + esp + 0x13371337]
str word [esp + esp + 0x13371337]
str word [ebp + esp + 0x13371337]
str word [eax + ebp + 0x13371337]
str word [esp + ebp + 0x13371337]
str word [ebp + ebp + 0x13371337]
str word [eax + eax * 2 + 0x13371337]
str word [esp + eax * 2 + 0x13371337]
str word [ebp + eax * 2 + 0x13371337]
